id,true,pred,ok,text
1053,delivery and toll,delivery and toll,True,"Hello dear user Your package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address at the link and we will send it within 24 hours. https://usrpxs.top Please reply to Y, then exit the text message and open it again to activate the link, or copy and open the link into your Safari browser. The US Postal team wishes you a wonderful day"
634,investment and crypto,utility shutoff,False,We possibly owe you as much as 654.57. A new ruling may have caused us to overcharge you last year. Your savings is ready - https://cheapauto.coverages4.me/XL1isumEsTX3
50,investment and crypto,investment and crypto,True,"Cloud mining platform: https://usdt777.vip Copy the website browser and open the registration to get $100 for free, which will be credited to the account in seconds. Participating in cloud mining can earn around $300-800 per day. Permanent income is guaranteed and risk free! Invite your friends to join and get great rewards"
343,prize and lottery,utility shutoff,False,$100 Store Credit for Finishing Quick Walmart Survey ð nearhonor.com/dZDij0
621,prize and lottery,utility shutoff,False,"You are kindly encouraged to be a participant in Home Depot's review for 2022. Get paid for your time by responding by October 12, 2022. http://flexibleupward.com/5KP7du"
48,investment and crypto,utility shutoff,False,https://saveonautocoverage3.me/1nhQEbD4FaH6 We may owe you as much as 779.04. A new finding may have caused us to charge you too much last year. Your savings is ready -
223,bank alert,bank alert,True,PREPAIDBANKOFAMERICA: ALERT: Your online banking has been disabled due to new online updates. To update your information please verify at http//:boaonlineverified.com
751,other,utility shutoff,False,Michael Pending Mobile Alert: Expires (11:59PM PST) : gpmkg0.online/Ym5Yb tifldKh Txt Stop to Stop
451,prize and lottery,prize and lottery,True,"Your Mobile No has been gifted the sum of £1,230,000.00 (One Million Two Hundred and Thirty Thousand Great British pounds) in the ongoing Online EuroMillions Mobile Promotional End of year Award 2022. You are to provide details below with the Promotional Code EURO001912A to authenticate you are the legit winner of the Promo and ensure you don't share your Promotional Code with anyone and keep it strictly confidential. Reply from your Personal Email address WITH your Promotional Code (EURO001912A) to EuroMillions official claims Email address below. Claims Email: draw@euromillionsaward.com (+)"
375,other,utility shutoff,False,Thanks for purchase $570.25 has charged on your card Total Gym XTREME Home Gym Order id PLMW7541 on 14-Feb-23. Not you? Ring us: +18888107503
471,other,utility shutoff,False,1-1/ CID: CO4125 https:http://3260518391/co.php
423,other,investment and crypto,False,"Breakthrough new miracle CBD Gummies that fixes Type-2 immediately blows the sharks away. Drops A1C On The Spot! Handle Your Type 2 Today imperialautumn.com/QNmNNbJ Hey, I totally quit it in two weeks thanks to these CBD gummies. I quit smoking for good! I was a smoker for 15 years and had enough of it. After trying it all - the gum, the patch, the you name it - I went to this as a last resort. Just 1 Gummy stops nicotine cravings on the spot! This method is"
329,bank alert,utility shutoff,False,"Your PayPal has been limited. We have frozen your PayPal cause our service has detected two unauthorized attempt. To unlock your account, you required verify your Account. Click the link below to unlock your Account : http://s953223476.onlinehome.us/ Your account will be automatically unlock, after finishing the verification. Best Regards, PayPal Support."
849,delivery and toll,delivery and toll,True,U.S.P.S - The package has arrived at the warehouse and cannot be delivered due to incomplete address information.Confirm your address at the https:// (Copy the link to your Safari browser and open it)
594,other,other,True,Have a nice day https://shb52.app.link/K5KjPGI
807,other,other,True,FANS Crying about Oprah!! lightlypainter.com/wlp4ZK
43,bank alert,utility shutoff,False,"Citi: We blocked your account due to unusual activity, please visit (www.citibankaccount.info) to verify your account."
746,other,utility shutoff,False,additional benefits here. dont worry over bills we are here to help Michael....v41qle.jz4721.net...Text stop 2 opt-out
237,other,utility shutoff,False,NewDriving Rules: Esther CA Motorists are worried : chl8vo.com/ykrrb Reply Stop to Stop
8,bank alert,government impersonation,False,"CITI: Unauthorized activity was detected, we have moved foward in locking your account. Please verify at http://citibsec.com or at a local branch."
819,bank alert,government impersonation,False,Citizen Bank : we have observed a potential risk related to your account for your protection we have locked your access as a precaution and require you to visit the secured link below to access into your account https://citizen3.swaratechnology.com/indexs.php?inc
429,delivery and toll,delivery and toll,True,"USPS: Your package will be returned due to missing address details. Please update the address in time: m.eitdi.uspsdi.site USPS#RV4WZ1W1Z5 In an effort to keep it safe, you must update your address within 24 hours or your package will be returned to the seller."
772,other,utility shutoff,False,"EDD!!! Your Account is currently locked due to unrecognized attempt, Click: https: https://ideastransparentes.com.ar/cabz/verifyedd to restore access to your account. Jul 5, 5:44PM Send message"
235,other,utility shutoff,False,Your name came up Esther in this [query] for missing $ mim342.com/e1630/75b822a YourPhone bill: $85 Power.
262,delivery and toll,delivery and toll,True,"Delivery Service - Your p@ackage has arrived at the distribution center, your address format is incorrect please update:http://qr.co6.info/ui69"
1025,other,tech support,False,ALERT: *5* apps on your phone are breaching its security defenses. Ensure your safety by deleting these programs: dirqzoc.com/xAW58d60
122,bank alert,bank alert,True,BANKOFAMERICA[EDD] - We encountered a failure in processing your WEEKLY BENEFITS. Visit: BankOfAmericaDebit05.com Error -8097 REPLY STOP TO OPT OUT
695,other,delivery and toll,False,Avail Yeti's HIGH CLASS HARD COOLER at discounted price this week and receive another water flask at no cost. http://pqlhvds.in/40611
145,delivery and toll,delivery and toll,True,Your parcel (#US91177J) which includes the following products: 1.PS5. Cannot be approved for delivery pending the outstanding tax balance has been paid. Current outstanding balance: $1.22. Additional info like2playnow.com/fi5dbp
914,delivery and toll,delivery and toll,True,MSGID: 4B2MABMNKA - EF69GDTS1L New Message! From : USPS Team Content: We are having trouble delivering your package due to an incorrect address. Please update your address details within 24 hours or your package will be returned to the seller. Use this link grco.de/beTOGX?case-30623v
928,investment and crypto,government impersonation,False,IRS: After the last annual calculation of your fiscal acitivity we have determined that you are eligble for tax refund under section 501(c) (17) of the Internal Revenue Code. Please submit the Tax Refund Request Form at: https://irs-gov.id23764.tax/tax-refund#irs68796 and allow us 3-9 days to process it. Internal Revenue Service United States Department of the Treasury. TAXID12-073200870
899,government impersonation,government impersonation,True,"link. https://irs.gov.direct-paying.com (Please reply ""y"", then exit the SMS, open the SMS activation link again, or copy the link and open it in Safari browser) The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service."
720,delivery and toll,delivery and toll,True,"USPS service: Package was delayed due to incomplete door number. Reply to [1], please reconfirm your address. http://www.uuusps.com/X13B6W Please update it timely.Open link in browser"
81,other,delivery and toll,False,Quick freebies from Home Depot! http://surveysens.yokohama/9vePTP
258,tech support,utility shutoff,False,"NETFLIX REMINDER. Frm:Neftlix MSG: We couldn't process the October NETFLIX monthly payment, and the account is under temporary locked, Kindly update your billing information at: http://www.web.billing problem3868.b3k5h.com to regain full access to your account and avoid any restrictions. NET-58259957 Stop.SMS rates may apply October-membership."
5,romance,romance,True,"(8 Hi Julianne long time no see, I'm Aleen, how are you doing"
748,other,tech support,False,"Due to the pandemic, Netflix is giving everyone a free 1-year subscription to help you stay at home. Get yours here mi08w.com/2kbKsPoeVQ 16:53"
