id,true,pred,ok,conf,text
241,other,delivery and toll,False,0.9562448263168336,"Application from: KJN468 - Status: Completed, check results: veilknitting.com/y8mXEyk"
213,other,delivery and toll,False,0.9997887015342712,Burger King Request your Fr@@ and enter for fr@@ for a Year 1X3.me/3WJ0mm Send message
648,tech support,romance,False,0.3626273870468139,NeTf!x_ID:354376 Your subscript!on has expired today.Click here to renewal your bills // @shrtco.de/nllx01 O
445,tech support,bank alert,False,0.9986639022827148,"Your Amazon Account has been locked. We recently received multiple failed login attempts on your account. Recover your account immediately by click link bellow: http://s953190961.onlinehome.us/?_recovrAccount Please take action on your account within 48 hours to avoid permanent suspension. Regards, Amazon Service 5:04 AM"
898,government impersonation,government impersonation,True,0.9999946355819702,"https://irs.gov.direct-paying.com (Please reply ""y"", then exit the SMS, open the SMS activation link again, or copy the link and open it in Safari browser) The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service."
761,other,romance,False,0.9324435591697692,"Michael, how is it hanging? Check out this unbelievable video t.co/bV21xitX5t before it got taken down by authorities. You probably can guess now who"
338,bank alert,bank alert,True,0.999991536140442,FRM:Wells-Fargo_stsj MSG:Alert Ref:WWRPq!Card Locked! Read complete msg now : https://forms.gle/wfmtmZUfZ7d5bcJX6?XujiLSn
35,delivery and toll,delivery and toll,True,0.9999991655349731,"Pending Delivery: Hi, your package containing tracking code 71623881LS5 is waiting for you to confirm the shipment address: holdingspothere.com/8930er"
910,delivery and toll,delivery and toll,True,0.9999468326568604,"The USPS package arrived at the warehouse but could not be delivered due to incomplete address information. Please confirm your address in the link. https://usps-address-amend.com (Please reply Y, then exit the text message and open it again to activate the link, or copy the link and open it in your Safari browser). The USPS team wishes you a wonderful day!"
356,other,delivery and toll,False,0.9998931884765624,"Home Depot Study, Get Paid Today http://hireprevio.shopping/ybFO3G"
977,delivery and toll,delivery and toll,True,0.9999711513519288,"Postal Notice. The package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please click on the link to confirm your address https://usps.uspskkc.com (Please reply with Y, click on the link or copy the link to open it in Chrome browser) RCS message"
630,other,delivery and toll,False,0.9999852180480956,There's a home listed in your search area. Homes are moving fast! From $412 - 569 clickherenow.me/YSOHESIZ
408,delivery and toll,delivery and toll,True,0.9999557733535768,Your package cannot be delivered due to incorrect house number information. Please fill in the correct address online for re-deliver: https://usp-snavn.top
677,other,delivery and toll,False,0.9675446152687072,USB: URGENT - Suspicious behavior has been observed on your debit-card call us at 13193150302 ASAP to authenticate.
499,other,romance,False,0.8740113377571106,Gkong: Time is ticking. See this before it's gone. https://rebrand.ly/x9ui63o Reply STOP to unsubscribe O A A
985,government impersonation,government impersonation,True,0.999996304512024,"[I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.secure-fundhub.com In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline: November 30, 2023. Thank you for your cooperation! Sincerely, [IRS] 13:55"
781,other,bank alert,False,0.9979196190834044,"Free Msg: Your bill is paid for March. Thanks, here's a little gift for you: burngeezers.com/X1ryc1i9J9"
596,job offer,government impersonation,False,0.9864497780799866,"Good morning, my name is Sergeant Vo, a career counselor for the military in Clovis, CA. I'm reaching out to see if you would be interested in sitting down for more information about the Army benefits and programs, including money for education and up to $50,000 in bonuses."
204,other,delivery and toll,False,0.9920936226844788,Carrie unlocked her bare pix! Use this code 98023 to access now: http://xqgpft.com/mn118G9
117,other,delivery and toll,False,0.9057257175445556,Get $100 Reward from HomeDepot http://summe.shopping/Hhj0J3
814,other,bank alert,False,0.9972487092018129,Wells Attention for C Go to http://account.my-profile-33923332.com
521,delivery and toll,delivery and toll,True,0.9999995231628418,Your delivery has been stopped at our depot. Trk#: R690382803147 Please resolve the issue here: f94.us/VrVwq
411,delivery and toll,delivery and toll,True,0.9999667406082152,"To: +12054136573 FROM: USPS Msg: Your package will be returned due to missing address details. Please update the address in time: v4.hvg.in/.861G6 Regards, USPS."
6,romance,romance,True,0.8311429619789124,"hi Jessie, it's been a long time since I came out, what are you doing recently?"
990,government impersonation,government impersonation,True,0.9997491240501404,"In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline: November 15, 2023. https://irs.gov.direct-capitals.com (Please reply 'y', then exit the message, reopen the message to activate the link, or copy the link and open it in the Safari browser.) Thank you for your cooperation!"
106,prize and lottery,delivery and toll,False,0.8657374382019043,Monthly GiveAway by Home Depot http://marginaljo.shopping/v3E6qB
72,bank alert,bank alert,True,0.9999979734420776,ALERT: Your Bank of America Prepaid EDD Debit Card has been blocked due to unusual activity. To reactivate your Bank of America Prepaid EDD Debit Card kindly visit us at http//:boaeddprepaidservices.com
734,delivery and toll,delivery and toll,True,0.9999992847442628,"Delivery service: Provide the correct delivery address to avoid delay in receiving the goods due to incomplete door number. After replying ""OK"", reconfirm your address, please update it timely. http://www.zaravsps.com/go/Tracking/L2A7"
455,tech support,bank alert,False,0.9971734285354614,"Notification From Amazon: We've locked your Amazon account due to a billing issue. To unlock your Amazon account, please click link below: https://qr.io/r/GJ1jvX?amazon-billing-update&?=https://amazon.com Please take action on your account within 48 hours to avoid permanent suspension. Regards, Amazon Service"
1053,delivery and toll,delivery and toll,True,0.9999316930770874,"Hello dear user Your package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address at the link and we will send it within 24 hours. https://usrpxs.top Please reply to Y, then exit the text message and open it again to activate the link, or copy and open the link into your Safari browser. The US Postal team wishes you a wonderful day"
634,investment and crypto,bank alert,False,0.6204408407211304,We possibly owe you as much as 654.57. A new ruling may have caused us to overcharge you last year. Your savings is ready - https://cheapauto.coverages4.me/XL1isumEsTX3
50,investment and crypto,investment and crypto,True,0.9996721744537354,"Cloud mining platform: https://usdt777.vip Copy the website browser and open the registration to get $100 for free, which will be credited to the account in seconds. Participating in cloud mining can earn around $300-800 per day. Permanent income is guaranteed and risk free! Invite your friends to join and get great rewards"
343,prize and lottery,delivery and toll,False,0.999868869781494,$100 Store Credit for Finishing Quick Walmart Survey ð nearhonor.com/dZDij0
621,prize and lottery,job offer,False,0.8733305335044861,"You are kindly encouraged to be a participant in Home Depot's review for 2022. Get paid for your time by responding by October 12, 2022. http://flexibleupward.com/5KP7du"
48,investment and crypto,delivery and toll,False,0.5108521580696106,https://saveonautocoverage3.me/1nhQEbD4FaH6 We may owe you as much as 779.04. A new finding may have caused us to charge you too much last year. Your savings is ready -
223,bank alert,bank alert,True,0.9972272515296936,PREPAIDBANKOFAMERICA: ALERT: Your online banking has been disabled due to new online updates. To update your information please verify at http//:boaonlineverified.com
751,other,delivery and toll,False,0.995026171207428,Michael Pending Mobile Alert: Expires (11:59PM PST) : gpmkg0.online/Ym5Yb tifldKh Txt Stop to Stop
451,prize and lottery,prize and lottery,True,0.9999988079071044,"Your Mobile No has been gifted the sum of £1,230,000.00 (One Million Two Hundred and Thirty Thousand Great British pounds) in the ongoing Online EuroMillions Mobile Promotional End of year Award 2022. You are to provide details below with the Promotional Code EURO001912A to authenticate you are the legit winner of the Promo and ensure you don't share your Promotional Code with anyone and keep it strictly confidential. Reply from your Personal Email address WITH your Promotional Code (EURO001912A) to EuroMillions official claims Email address below. Claims Email: draw@euromillionsaward.com (+)"
